Date,Open,High,Low,Close,Volume,"('Adj Close', 'VAL')","('Close', 'VAL')","('High', 'VAL')","('Low', 'VAL')","('Open', 'VAL')","('Volume', 'VAL')","('EMA5', '')","('EMA21', '')","('EMA26', '')","('ATR50', '')"
2024-01-01 19:00:00-05:00,69.8499984741211,70.83999633789062,67.58000183105469,68.08999633789062,618300.0,,,,,,,,,,
2024-01-02 19:00:00-05:00,68.25,69.76000213623047,67.47000122070312,68.80000305175781,492400.0,,,,,,,,,,
2024-01-03 19:00:00-05:00,68.87000274658203,69.76499938964844,67.5999984741211,67.7699966430664,577100.0,,,,,,,,,,
2024-01-04 19:00:00-05:00,68.0,69.04000091552734,68.0,68.4000015258789,525100.0,,,,,,,,,,
2024-01-07 19:00:00-05:00,67.0,67.5999984741211,64.80000305175781,66.93000030517578,778100.0,,,,,,,,,,
2024-01-08 19:00:00-05:00,66.31999969482422,67.23999786376953,65.24500274658203,65.62000274658203,1024700.0,,,,,,,,,,
2024-01-09 19:00:00-05:00,65.5,65.83499908447266,63.45000076293945,63.77999877929688,1130900.0,,,,,,,,,,
2024-01-10 19:00:00-05:00,64.26000213623047,65.01000213623047,63.709999084472656,64.6500015258789,1064600.0,,,,,,,,,,
2024-01-11 19:00:00-05:00,66.18000030517578,67.05500030517578,65.71499633789062,66.80000305175781,1058200.0,,,,,,,,,,
2024-01-15 19:00:00-05:00,66.5199966430664,68.01000213623047,65.05000305175781,65.20999908447266,1028600.0,,,,,,,,,,
2024-01-16 19:00:00-05:00,64.2699966430664,65.95999908447266,63.90999984741211,65.0999984741211,656500.0,,,,,,,,,,
2024-01-17 19:00:00-05:00,65.41000366210938,66.76000213623047,64.55500030517578,66.37000274658203,855700.0,,,,,,,,,,
2024-01-18 19:00:00-05:00,66.55999755859375,66.56500244140625,64.8499984741211,66.26000213623047,614000.0,,,,,,,,,,
2024-01-21 19:00:00-05:00,66.30999755859375,67.80999755859375,66.01000213623047,67.31999969482422,734500.0,,,,,,,,,,
2024-01-22 19:00:00-05:00,67.16000366210938,68.3949966430664,67.16000366210938,67.44000244140625,625900.0,,,,,,,,,,
2024-01-23 19:00:00-05:00,68.18000030517578,69.30000305175781,67.21800231933594,68.4800033569336,714800.0,,,,,,,,,,
2024-01-24 19:00:00-05:00,69.33999633789062,69.5999984741211,67.26000213623047,68.47000122070312,795200.0,,,,,,,,,,
2024-01-25 19:00:00-05:00,68.69000244140625,69.27999877929688,67.77999877929688,68.7300033569336,520700.0,,,,,,,,,,
2024-01-28 19:00:00-05:00,68.45999908447266,68.61000061035156,67.55999755859375,68.5199966430664,486400.0,,,,,,,,,,
2024-01-29 19:00:00-05:00,65.0250015258789,66.73999786376953,61.560001373291016,64.29000091552734,3447600.0,,,,,,,,,,
2024-01-30 19:00:00-05:00,64.29000091552734,64.61499786376953,61.86000061035156,61.869998931884766,1871100.0,,,,,,,,,,
2024-01-31 19:00:00-05:00,62.2400016784668,63.209999084472656,60.4900016784668,61.45000076293945,1211400.0,,,,,,,,,,
2024-02-01 19:00:00-05:00,61.04999923706055,61.43999862670898,60.5,61.040000915527344,890800.0,,,,,,,,,,
2024-02-04 19:00:00-05:00,61.0,61.540000915527344,60.060001373291016,60.7599983215332,769600.0,,,,,,,,,,
2024-02-05 19:00:00-05:00,61.09999847412109,62.68000030517578,60.72999954223633,62.380001068115234,752600.0,,,,,,,,,,
2024-02-06 19:00:00-05:00,62.560001373291016,62.95000076293945,61.52000045776367,62.2400016784668,690000.0,,,,,,,,,,
